event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
placebo_2019-01-07,placebo_quiet_days,SPY,2019-01-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-14,placebo_quiet_days,SPY,2019-01-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-21,placebo_quiet_days,SPY,2019-01-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-28,placebo_quiet_days,SPY,2019-01-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-04,placebo_quiet_days,SPY,2019-02-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-11,placebo_quiet_days,SPY,2019-02-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-18,placebo_quiet_days,SPY,2019-02-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-25,placebo_quiet_days,SPY,2019-02-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-04,placebo_quiet_days,SPY,2019-03-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-11,placebo_quiet_days,SPY,2019-03-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-18,placebo_quiet_days,SPY,2019-03-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-25,placebo_quiet_days,SPY,2019-03-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-01,placebo_quiet_days,SPY,2019-04-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-08,placebo_quiet_days,SPY,2019-04-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-15,placebo_quiet_days,SPY,2019-04-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-22,placebo_quiet_days,SPY,2019-04-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-29,placebo_quiet_days,SPY,2019-04-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-06,placebo_quiet_days,SPY,2019-05-06,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-13,placebo_quiet_days,SPY,2019-05-13,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-20,placebo_quiet_days,SPY,2019-05-20,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-27,placebo_quiet_days,SPY,2019-05-27,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-03,placebo_quiet_days,SPY,2019-06-03,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-10,placebo_quiet_days,SPY,2019-06-10,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-17,placebo_quiet_days,SPY,2019-06-17,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-24,placebo_quiet_days,SPY,2019-06-24,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-01,placebo_quiet_days,SPY,2019-07-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-08,placebo_quiet_days,SPY,2019-07-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-15,placebo_quiet_days,SPY,2019-07-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-22,placebo_quiet_days,SPY,2019-07-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-29,placebo_quiet_days,SPY,2019-07-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-05,placebo_quiet_days,SPY,2019-08-05,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-12,placebo_quiet_days,SPY,2019-08-12,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-19,placebo_quiet_days,SPY,2019-08-19,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-26,placebo_quiet_days,SPY,2019-08-26,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-02,placebo_quiet_days,SPY,2019-09-02,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-09,placebo_quiet_days,SPY,2019-09-09,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-16,placebo_quiet_days,SPY,2019-09-16,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-23,placebo_quiet_days,SPY,2019-09-23,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-30,placebo_quiet_days,SPY,2019-09-30,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-07,placebo_quiet_days,SPY,2019-10-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-14,placebo_quiet_days,SPY,2019-10-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-21,placebo_quiet_days,SPY,2019-10-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-28,placebo_quiet_days,SPY,2019-10-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-04,placebo_quiet_days,SPY,2019-11-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-11,placebo_quiet_days,SPY,2019-11-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-18,placebo_quiet_days,SPY,2019-11-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-25,placebo_quiet_days,SPY,2019-11-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-12-02,placebo_quiet_days,SPY,2019-12-02,placebo,neutral,neutral,True,,0.0,,False,,
